gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4511649703,1,62,2,1,6,1,8,2,1,1,0,16601,7.0,18535,231,44,1799,442,23.1,1660.1,15,0,0,1,6,1,0,0,0,0,14802,6.8,18093,231,72,-1799,-442,23.1,1480.2
4524290277,1,26,2,1,7,7,5,1,1,0,0,17400,7.4,19175,239,64,567,-8,23.9,1740.0,67,0,0,7,7,10,0,0,0,0,16833,7.2,19183,237,56,-567,8,23.7,1683.3
4463341783,1,17,4,0,7,2,6,1,1,0,0,17616,7.0,18140,243,54,2590,1018,24.3,1761.6,19,4,1,2,7,4,1,0,1,0,15026,6.6,17122,248,46,-2590,-1018,24.8,1502.6
4521641532,1,12,4,1,6,6,3,0,0,0,0,16701,6.8,17820,237,40,882,450,23.7,1670.1,18,2,0,6,6,5,0,0,0,0,15819,6.8,17370,192,56,-882,-450,19.2,1581.9
4527400475,1,14,2,1,6,5,5,1,1,0,0,17375,7.0,17881,225,55,1825,243,22.5,1737.5,50,4,0,5,6,8,0,0,0,0,15550,7.0,17638,199,44,-1825,-243,19.9,1555.0
4519543034,1,50,2,1,8,6,7,0,0,0,0,17628,7.0,18881,233,69,1458,1753,23.3,1762.8,17,0,0,6,8,5,1,1,0,0,16170,7.0,17128,196,66,-1458,-1753,19.6,1617.0
4471981120,1,14,2,1,12,6,11,0,0,0,0,18002,7.0,19391,199,36,2621,2483,19.9,1800.2,12,0,0,6,12,5,0,0,0,0,15381,6.8,16908,195,44,-2621,-2483,19.5,1538.1
4500333234,1,34,3,1,5,3,5,2,1,1,0,17018,7.4,20337,262,60,1496,1664,26.2,1701.8,16,2,0,3,5,2,0,0,0,0,15522,7.2,18673,253,59,-1496,-1664,25.3,1552.2
4412240530,1,34,2,1,9,3,6,0,0,0,0,17484,7.4,20325,230,50,1128,858,23.0,1748.4,15,3,0,3,9,2,1,1,0,0,16356,7.4,19467,226,80,-1128,-858,22.6,1635.6
4513110398,1,19,1,0,5,6,3,1,1,0,0,14820,6.4,16224,167,47,-1671,-1100,16.7,1482.0,17,4,1,6,5,10,0,0,0,0,16491,6.8,17324,223,52,1671,1100,22.3,1649.1
4527208167,1,87,2,1,7,10,5,1,1,0,0,16969,7.0,18900,198,52,-877,418,19.8,1696.9,48,1,0,10,7,11,0,0,0,0,17846,7.2,18482,229,34,877,-418,22.9,1784.6
4482132906,1,17,5,1,9,3,7,0,0,0,0,16646,7.0,18209,236,32,2522,2156,23.6,1664.6,21,5,0,3,9,3,1,1,0,0,14124,6.6,16053,210,43,-2522,-2156,21.0,1412.4
4493892937,1,45,4,0,2,8,1,2,1,1,0,14194,6.8,17765,192,62,-1949,-18,19.2,1419.4,19,3,1,8,2,9,0,0,0,0,16143,7.0,17783,190,53,1949,18,19.0,1614.3
4523021460,1,15,3,1,3,1,3,0,0,0,0,16956,7.0,18863,270,55,3560,2311,27.0,1695.6,45,2,0,1,3,0,0,0,0,0,13396,6.6,16552,198,51,-3560,-2311,19.8,1339.6
4510559226,1,17,3,0,6,3,9,1,1,0,0,15692,6.8,17598,217,32,189,-99,21.7,1569.2,16,3,1,3,6,2,0,0,0,0,15503,6.6,17697,244,48,-189,99,24.4,1550.3
4525762276,1,17,4,0,8,10,11,1,1,0,0,17541,7.0,18201,216,52,-862,931,21.6,1754.1,128,2,1,10,8,16,0,0,0,0,18403,7.0,17270,219,46,862,-931,21.9,1840.3
4521868981,1,17,2,1,8,3,7,0,0,0,0,17840,6.8,18356,233,40,3047,1616,23.3,1784.0,19,6,0,3,8,3,1,1,0,0,14793,6.6,16740,229,54,-3047,-1616,22.9,1479.3
4503591121,1,17,6,0,7,8,7,1,1,0,0,17459,6.8,17773,209,56,-1,-459,20.9,1745.9,42,5,1,8,7,6,0,0,0,0,17460,6.8,18232,231,52,1,459,23.1,1746.0
4459832099,1,18,1,1,9,3,6,2,1,1,0,19155,7.6,20750,251,88,4526,2759,25.1,1915.5,14,4,0,3,9,3,0,0,0,0,14629,7.0,17991,192,48,-4526,-2759,19.2,1462.9
4524232031,1,36,2,1,6,10,6,1,1,0,0,15385,6.6,16039,210,48,-3134,-2772,21.0,1538.5,17,2,0,10,6,8,0,0,0,0,18519,7.0,18811,232,47,3134,2772,23.2,1851.9
4521042540,1,14,2,1,8,7,7,1,1,0,0,18271,7.4,19689,223,55,938,181,22.3,1827.1,10,1,0,7,8,6,1,0,1,0,17333,7.2,19508,204,52,-938,-181,20.4,1733.3
4480445150,1,16,0,0,4,5,6,2,1,1,0,16127,6.8,17245,235,55,1210,1410,23.5,1612.7,19,4,1,5,4,3,0,0,0,0,14917,6.4,15835,191,40,-1210,-1410,19.1,1491.7
4450271730,1,14,2,0,5,8,3,1,1,0,0,15069,6.6,16824,198,46,-1974,-589,19.8,1506.9,25,1,1,8,5,12,0,0,0,0,17043,6.8,17413,216,40,1974,589,21.6,1704.3
4464439713,1,17,2,1,8,4,7,1,0,1,0,16784,6.6,17242,212,40,1424,1060,21.2,1678.4,13,4,0,4,8,5,0,0,0,0,15360,6.4,16182,180,61,-1424,-1060,18.0,1536.0
4445877402,1,16,2,1,10,4,9,1,0,1,0,17933,7.2,19728,217,52,2690,2444,21.7,1793.3,14,2,0,4,10,6,1,1,0,0,15243,6.8,17284,213,56,-2690,-2444,21.3,1524.3
4497697674,1,18,3,1,6,2,10,1,1,0,0,16623,7.2,18555,211,54,1792,-764,21.1,1662.3,13,3,0,2,6,2,1,0,1,0,14831,7.0,19319,223,72,-1792,764,22.3,1483.1
4523908586,1,14,0,0,11,5,9,1,1,0,0,18604,7.4,20075,214,53,2998,3108,21.4,1860.4,14,3,1,5,11,4,0,0,0,0,15606,7.0,16967,203,42,-2998,-3108,20.3,1560.6
4489475573,1,13,4,1,11,11,14,0,0,0,0,18795,7.4,19236,231,43,733,675,23.1,1879.5,127,3,0,11,11,11,1,1,0,0,18062,7.0,18561,213,32,-733,-675,21.3,1806.2
4520833786,1,17,1,1,10,6,10,0,0,0,0,18559,7.0,18239,223,61,2606,964,22.3,1855.9,16,0,0,6,10,6,1,1,0,0,15953,6.8,17275,203,60,-2606,-964,20.3,1595.3
4527589984,1,37,3,0,6,5,7,2,1,1,1,17486,7.2,17915,215,52,1389,490,21.5,1748.6,17,3,1,5,6,5,0,0,0,0,16097,6.8,17425,198,71,-1389,-490,19.8,1609.7
4523930264,1,17,6,0,11,4,14,0,0,0,1,19350,7.4,19830,234,39,4553,3000,23.4,1935.0,16,0,1,4,11,2,0,0,0,0,14797,6.4,16830,208,52,-4553,-3000,20.8,1479.7
4524327069,1,16,2,0,6,4,11,0,0,0,0,17438,7.2,18793,249,71,2152,1936,24.9,1743.8,18,3,1,4,6,7,2,1,1,0,15286,6.8,16857,227,41,-2152,-1936,22.7,1528.6
4501521847,1,90,3,1,13,5,17,1,1,0,0,18787,7.0,17878,193,40,3886,1777,19.3,1878.7,14,3,0,5,13,5,0,0,0,0,14901,6.6,16101,175,43,-3886,-1777,17.5,1490.1
4525047411,1,19,1,1,5,2,6,0,0,0,0,16622,7.2,19176,235,61,2061,1314,23.5,1662.2,20,2,0,2,5,0,0,0,0,0,14561,7.0,17862,219,67,-2061,-1314,21.9,1456.1
4518666221,1,16,4,1,2,3,3,0,0,0,0,15076,6.4,16299,196,51,-426,-2349,19.6,1507.6,14,2,0,3,2,3,1,0,1,0,15502,6.8,18648,218,64,426,2349,21.8,1550.2
4469192486,1,11,4,1,18,13,6,0,0,0,1,21132,7.2,19294,236,44,2658,2407,23.6,2113.2,166,0,0,13,18,16,0,0,0,0,18474,6.6,16887,154,31,-2658,-2407,15.4,1847.4
4522338858,1,52,3,0,4,7,5,1,1,0,0,15766,7.0,18750,232,60,-1035,582,23.2,1576.6,18,4,1,7,4,7,0,0,0,0,16801,7.0,18168,202,55,1035,-582,20.2,1680.1
4524698589,1,80,3,1,7,2,7,1,1,0,0,17324,7.2,19349,216,48,3129,2922,21.6,1732.4,18,0,0,2,7,3,0,0,0,0,14195,6.8,16427,208,47,-3129,-2922,20.8,1419.5
4509949605,1,17,3,0,7,7,9,0,0,0,0,16323,7.2,18362,213,44,-451,336,21.3,1632.3,63,5,1,7,7,10,1,1,0,0,16774,6.8,18026,219,44,451,-336,21.9,1677.4
4486171002,1,11,5,0,4,12,3,0,0,0,0,15639,6.4,17326,227,55,-2608,-1326,22.7,1563.9,19,2,1,12,4,13,0,0,0,0,18247,7.0,18652,198,52,2608,1326,19.8,1824.7
4525030965,1,36,1,1,11,6,10,1,0,1,0,18849,7.2,19086,220,65,3281,1747,22.0,1884.9,9,4,0,6,11,3,1,1,0,0,15568,6.8,17339,202,56,-3281,-1747,20.2,1556.8
4410127520,1,17,15,0,9,3,9,0,0,0,0,18125,7.8,21102,236,48,2828,2738,23.6,1812.5,63,5,1,3,9,2,1,1,0,0,15297,7.2,18364,227,71,-2828,-2738,22.7,1529.7
4495247088,1,13,3,0,5,5,6,1,0,1,0,16897,7.2,18457,218,68,942,952,21.8,1689.7,14,5,1,5,5,4,0,0,0,0,15955,6.8,17505,220,57,-942,-952,22.0,1595.5
4499396422,1,40,6,1,4,4,8,0,0,0,0,15947,6.8,17352,231,41,247,-1191,23.1,1594.7,17,2,0,4,4,5,1,1,0,0,15700,6.8,18543,219,75,-247,1191,21.9,1570.0
4511628511,1,15,1,1,7,5,9,1,1,0,0,17791,7.0,19243,244,71,2037,2483,24.4,1779.1,14,4,0,5,7,5,0,0,0,0,15754,6.6,16760,209,36,-2037,-2483,20.9,1575.4
4479804307,1,16,2,1,10,6,12,1,1,0,0,18439,7.2,18689,223,39,1894,99,22.3,1843.9,12,4,0,6,10,5,0,0,0,0,16545,7.0,18590,203,48,-1894,-99,20.3,1654.5
4515220685,1,19,1,0,6,6,3,0,0,0,0,16780,6.8,18032,244,54,253,-529,24.4,1678.0,19,4,1,6,6,6,2,1,1,0,16527,7.2,18561,222,58,-253,529,22.2,1652.7
4444970542,1,63,0,0,8,3,11,1,1,0,0,17701,7.2,19075,246,52,2252,1577,24.6,1770.1,14,2,1,3,8,3,0,0,0,0,15449,6.8,17498,228,46,-2252,-1577,22.8,1544.9
4450369263,1,18,2,1,2,4,2,1,1,0,0,14922,7.2,18119,227,65,-1316,-1111,22.7,1492.2,22,2,0,4,2,1,0,0,0,0,16238,6.8,19230,247,65,1316,1111,24.7,1623.8
4477398725,1,16,3,1,9,8,12,0,0,0,0,17121,6.6,16462,212,36,217,434,21.2,1712.1,16,1,0,8,9,9,1,0,1,0,16904,6.4,16028,173,35,-217,-434,17.3,1690.4
4498562536,1,17,4,1,7,9,3,0,0,0,0,15609,6.8,16832,182,38,-2569,-2934,18.2,1560.9,15,1,0,9,7,9,0,0,0,0,18178,7.6,19766,212,70,2569,2934,21.2,1817.8
4505820252,1,14,1,0,2,3,2,2,1,1,0,16394,7.4,20016,264,85,1447,1753,26.4,1639.4,13,3,1,3,2,1,0,0,0,0,14947,6.8,18263,227,54,-1447,-1753,22.7,1494.7
4485823957,1,24,2,0,7,4,11,0,0,0,0,18113,7.2,19187,231,49,1350,524,23.1,1811.3,16,5,1,4,7,6,0,0,0,0,16763,7.0,18663,262,65,-1350,-524,26.2,1676.3
4492994895,1,11,2,1,4,4,0,1,0,1,0,15620,7.2,18558,239,56,-1761,-385,23.9,1562.0,18,0,0,4,4,8,1,1,0,1,17381,7.4,18943,243,54,1761,385,24.3,1738.1
4523578015,1,14,1,0,7,3,6,0,0,0,0,16060,7.0,18431,228,44,794,577,22.8,1606.0,16,1,1,3,7,4,0,0,0,0,15266,7.0,17854,213,44,-794,-577,21.3,1526.6
4498404672,1,8,1,1,7,3,6,0,0,0,0,17204,7.4,19558,255,48,2385,966,25.5,1720.4,37,0,0,3,7,4,1,1,0,0,14819,7.0,18592,215,52,-2385,-966,21.5,1481.9
4487686105,1,12,4,1,8,4,11,0,0,0,0,16763,7.0,17757,216,34,147,-712,21.6,1676.3,14,2,0,4,8,8,0,0,0,0,16616,7.0,18469,240,64,-147,712,24.0,1661.6
4519280079,1,24,5,0,3,5,2,1,1,0,0,14247,6.6,16806,226,41,-1597,-715,22.6,1424.7,38,5,1,5,3,8,1,0,1,0,15844,6.8,17521,218,47,1597,715,21.8,1584.4
4478456612,1,40,6,0,4,4,5,0,0,0,0,15894,7.0,18853,223,60,310,536,22.3,1589.4,19,5,1,4,4,4,1,1,0,0,15584,7.0,18317,223,54,-310,-536,22.3,1558.4
4511778720,1,16,1,1,8,2,10,1,0,1,0,17300,7.0,19249,223,44,2298,1572,22.3,1730.0,13,1,0,2,8,0,1,1,0,0,15002,7.0,17677,248,64,-2298,-1572,24.8,1500.2
4477340237,1,19,4,1,8,6,8,1,1,0,0,16984,6.8,17114,205,48,469,-755,20.5,1698.4,41,4,0,6,8,5,1,0,1,0,16515,7.0,17869,233,47,-469,755,23.3,1651.5
4417621987,1,17,6,1,8,8,12,0,0,0,0,17856,6.8,18232,221,50,226,-955,22.1,1785.6,11,2,0,8,8,8,1,1,0,0,17630,7.2,19187,221,50,-226,955,22.1,1763.0
4492581093,1,14,0,1,4,4,6,0,0,0,0,15866,7.0,18127,221,53,218,-598,22.1,1586.6,40,3,0,4,4,4,1,1,0,0,15648,7.2,18725,219,60,-218,598,21.9,1564.8
4509107682,1,17,2,0,6,7,8,0,0,0,0,16107,7.2,17763,231,39,-621,-23,23.1,1610.7,16,5,1,7,6,9,1,1,0,0,16728,6.8,17786,216,43,621,23,21.6,1672.8
4522859365,1,16,5,0,9,2,16,1,1,0,0,18984,7.4,20083,254,54,4620,2871,25.4,1898.4,16,2,1,2,9,3,0,0,0,0,14364,6.6,17212,171,59,-4620,-2871,17.1,1436.4
4517744758,1,15,2,1,8,3,7,1,0,1,0,17194,7.2,18529,197,48,2772,2140,19.7,1719.4,56,3,0,3,8,3,0,0,0,0,14422,6.6,16389,188,44,-2772,-2140,18.8,1442.2
4497569753,1,16,4,0,7,9,7,0,0,0,0,17569,7.2,18822,239,42,-72,529,23.9,1756.9,40,1,1,9,7,11,2,1,1,0,17641,7.0,18293,209,56,72,-529,20.9,1764.1
4467262571,1,12,0,0,7,9,4,1,0,1,0,17075,6.8,17991,218,54,-372,177,21.8,1707.5,45,2,1,9,7,11,0,0,0,0,17447,7.0,17814,217,36,372,-177,21.7,1744.7
4494451002,1,16,4,1,8,3,7,1,1,0,0,16225,6.8,17748,179,44,195,428,17.9,1622.5,17,0,0,3,8,4,0,0,0,0,16030,6.6,17320,239,39,-195,-428,23.9,1603.0
4518542421,1,16,4,0,11,11,9,1,1,0,0,19116,7.0,19104,220,56,1159,3144,22.0,1911.6,20,0,1,11,11,14,0,0,0,0,17957,6.4,15960,169,31,-1159,-3144,16.9,1795.7
4484045621,1,40,1,1,10,7,16,2,1,1,0,18989,7.2,19584,201,67,2545,1695,20.1,1898.9,40,3,0,7,10,11,0,0,0,0,16444,7.0,17889,212,38,-2545,-1695,21.2,1644.4
4506933329,1,15,1,0,4,6,2,1,1,0,0,15340,7.2,18245,228,44,-1031,122,22.8,1534.0,13,4,1,6,4,7,0,0,0,0,16371,7.0,18123,228,51,1031,-122,22.8,1637.1
4527087399,1,13,1,0,6,7,6,0,0,0,0,16070,6.6,17613,194,48,-1245,-971,19.4,1607.0,13,2,1,7,6,10,1,1,0,0,17315,7.0,18584,237,60,1245,971,23.7,1731.5
4525312935,1,22,1,0,6,4,4,1,0,1,0,16926,7.2,19020,229,52,1947,1677,22.9,1692.6,17,3,1,4,6,1,1,1,0,0,14979,6.8,17343,230,44,-1947,-1677,23.0,1497.9
4522081916,1,19,4,0,9,9,11,1,1,0,0,18376,7.2,18388,238,46,653,462,23.8,1837.6,14,6,1,9,9,18,0,0,0,0,17723,7.0,17926,204,44,-653,-462,20.4,1772.3
4515418591,1,15,4,1,7,2,6,1,0,1,1,17819,7.2,19319,236,44,2979,1183,23.6,1781.9,18,1,0,2,7,1,1,1,0,0,14840,7.0,18136,223,72,-2979,-1183,22.3,1484.0
4515867016,1,13,2,0,4,3,6,1,1,0,0,14972,6.8,17357,201,49,-266,-613,20.1,1497.2,37,1,1,3,4,4,1,0,1,0,15238,7.0,17970,233,46,266,613,23.3,1523.8
4510120989,1,18,5,1,8,6,11,1,1,0,0,17287,7.0,18312,224,45,886,684,22.4,1728.7,45,3,0,6,8,8,0,0,0,0,16401,6.8,17628,228,32,-886,-684,22.8,1640.1
4517741452,1,38,0,1,6,4,7,2,1,1,0,16886,6.8,18261,221,56,184,-131,22.1,1688.6,16,4,0,4,6,5,0,0,0,0,16702,7.0,18392,237,64,-184,131,23.7,1670.2
4495300852,1,15,5,1,13,3,13,0,0,0,0,20183,7.6,20925,239,48,5712,4581,23.9,2018.3,14,3,0,3,13,3,0,0,0,0,14471,6.6,16344,208,36,-5712,-4581,20.8,1447.1
4464257134,1,15,2,1,6,6,6,1,0,1,0,16866,6.8,17542,218,47,69,-552,21.8,1686.6,18,1,0,6,6,9,1,1,0,0,16797,6.8,18094,247,40,-69,552,24.7,1679.7
4497853195,1,17,5,1,9,3,11,0,0,0,0,19153,7.4,20631,262,51,4003,2755,26.2,1915.3,18,2,0,3,9,3,1,1,0,0,15150,7.2,17876,225,55,-4003,-2755,22.5,1515.0
4478159300,1,16,5,0,5,1,5,1,1,0,0,16352,7.2,19028,250,52,1824,1204,25.0,1635.2,20,4,1,1,5,2,0,0,0,0,14528,7.0,17824,239,52,-1824,-1204,23.9,1452.8
4517486439,1,19,3,1,8,2,12,0,0,0,0,17432,7.2,18495,209,44,2673,1388,20.9,1743.2,11,2,0,2,8,4,1,1,0,0,14759,6.6,17107,216,64,-2673,-1388,21.6,1475.9
4524701312,1,16,2,1,6,5,5,2,1,1,0,16555,6.8,18782,224,57,-11,-176,22.4,1655.5,18,1,0,5,6,5,0,0,0,0,16566,7.4,18958,227,56,11,176,22.7,1656.6
4513797565,1,16,1,1,11,5,10,1,1,0,0,19245,7.6,20286,245,60,3108,2974,24.5,1924.5,58,2,0,5,11,6,0,0,0,0,16137,6.8,17312,194,64,-3108,-2974,19.4,1613.7
4475994865,1,20,5,1,11,3,12,1,1,0,0,18802,7.0,18095,224,51,3781,1725,22.4,1880.2,17,3,0,3,11,2,0,0,0,0,15021,6.6,16370,222,44,-3781,-1725,22.2,1502.1
4427804202,1,13,4,0,7,6,14,1,1,0,0,16304,6.2,15338,182,45,-61,-1738,18.2,1630.4,18,1,1,6,7,8,0,0,0,0,16365,6.4,17076,219,44,61,1738,21.9,1636.5
4477518558,1,19,1,0,9,8,13,1,1,0,0,17813,6.8,17461,202,66,986,549,20.2,1781.3,15,2,1,8,9,13,0,0,0,0,16827,6.6,16912,216,39,-986,-549,21.6,1682.7
4521916214,1,16,8,0,6,11,7,1,1,0,0,15246,6.6,16135,174,43,-2974,-2746,17.4,1524.6,26,3,1,11,6,9,1,0,1,0,18220,7.2,18881,198,59,2974,2746,19.8,1822.0
4450237694,1,19,5,1,8,9,9,0,0,0,0,18529,7.2,19610,251,63,1334,656,25.1,1852.9,38,4,0,9,8,11,1,1,0,0,17195,7.0,18954,202,60,-1334,-656,20.2,1719.5
4523068709,1,36,3,1,5,4,6,0,0,0,1,17519,6.8,17307,215,46,1953,135,21.5,1751.9,15,2,0,4,5,6,0,0,0,0,15566,6.6,17172,215,48,-1953,-135,21.5,1556.6
4507103661,1,13,1,1,8,7,6,1,0,1,1,18271,6.8,18004,223,46,1656,95,22.3,1827.1,13,0,0,7,8,6,1,1,0,0,16615,7.0,17909,226,54,-1656,-95,22.6,1661.5
4516724149,1,17,6,0,6,9,3,1,1,0,0,16301,7.2,18968,235,60,-1207,606,23.5,1630.1,25,6,1,9,6,10,0,0,0,0,17508,7.0,18362,230,45,1207,-606,23.0,1750.8
4521318452,1,17,0,0,9,8,8,1,0,1,0,17657,7.2,19166,227,56,545,1033,22.7,1765.7,14,2,1,8,9,9,1,1,0,0,17112,7.0,18133,198,40,-545,-1033,19.8,1711.2
4447488924,1,16,3,1,12,6,17,1,1,0,0,20010,7.2,20053,208,56,4311,2572,20.8,2001.0,17,4,0,6,12,5,0,0,0,0,15699,6.8,17481,214,33,-4311,-2572,21.4,1569.9
4447660498,1,14,0,0,4,4,3,0,0,0,0,15548,6.8,17592,221,54,-112,398,22.1,1554.8,14,1,1,4,4,3,2,1,1,0,15660,6.8,17194,232,63,112,-398,23.2,1566.0
4515642835,1,13,2,1,16,5,17,1,1,0,0,21297,7.2,19371,221,42,6439,4362,22.1,2129.7,14,0,0,5,16,7,1,0,1,0,14858,6.2,15009,165,43,-6439,-4362,16.5,1485.8
4522319938,1,44,3,0,13,12,17,1,1,0,0,20175,7.4,20673,215,72,1610,2488,21.5,2017.5,14,14,1,12,13,13,0,0,0,0,18565,6.8,18185,212,36,-1610,-2488,21.2,1856.5
4519198030,1,17,8,0,8,8,11,0,0,0,0,17178,7.0,18476,216,44,-597,-1198,21.6,1717.8,21,3,1,8,8,6,0,0,0,0,17775,7.4,19674,253,52,597,1198,25.3,1777.5
4519784011,1,33,2,0,11,7,12,1,1,0,1,19241,7.0,18942,198,50,1350,577,19.8,1924.1,12,1,1,7,11,11,0,0,0,0,17891,7.0,18365,247,44,-1350,-577,24.7,1789.1
4471258643,1,15,2,0,9,6,9,0,0,0,0,17174,6.8,18060,212,32,1514,1421,21.2,1717.4,37,1,1,6,9,6,1,0,1,0,15660,6.8,16639,187,44,-1514,-1421,18.7,1566.0
4494473176,1,19,4,1,8,9,12,1,1,0,0,16096,6.4,15907,197,48,-447,-2127,19.7,1609.6,40,5,0,9,8,7,0,0,0,0,16543,7.0,18034,193,36,447,2127,19.3,1654.3
4513621339,1,41,1,1,4,9,5,1,1,0,0,15316,6.6,17118,198,52,-2986,-3369,19.8,1531.6,13,9,0,9,4,3,0,0,0,0,18302,7.4,20487,247,64,2986,3369,24.7,1830.2
4494350446,1,16,1,1,8,4,7,2,1,1,0,17634,7.0,19000,242,46,2018,2261,24.2,1763.4,31,1,0,4,8,2,0,0,0,0,15616,6.6,16739,233,50,-2018,-2261,23.3,1561.6
4522499744,1,15,1,1,5,7,6,1,1,0,0,16328,6.8,17945,241,50,-972,-1814,24.1,1632.8,15,0,0,7,5,8,0,0,0,0,17300,7.2,19759,233,53,972,1814,23.3,1730.0
4517920600,1,16,4,0,6,7,5,1,1,0,0,15882,7.2,18675,198,68,-1019,-361,19.8,1588.2,15,3,1,7,6,5,0,0,0,0,16901,7.0,19036,240,56,1019,361,24.0,1690.1
4523300561,1,12,1,1,11,2,9,1,1,0,0,19280,7.6,20813,252,51,5041,3996,25.2,1928.0,19,4,0,2,11,3,0,0,0,0,14239,6.8,16817,215,59,-5041,-3996,21.5,1423.9
4482138912,1,19,2,1,9,7,19,0,0,0,0,19092,7.2,19183,226,44,2035,1188,22.6,1909.2,18,2,0,7,9,8,1,1,0,0,17057,7.0,17995,214,56,-2035,-1188,21.4,1705.7
4496746747,1,55,3,1,7,5,5,0,0,0,0,16812,7.0,19678,228,56,1322,2276,22.8,1681.2,17,4,0,5,7,5,1,1,0,0,15490,6.6,17402,215,64,-1322,-2276,21.5,1549.0
4515483154,1,34,1,0,8,5,8,1,1,0,0,17204,7.2,19878,215,66,803,2597,21.5,1720.4,16,2,1,5,8,7,0,0,0,0,16401,6.8,17281,216,53,-803,-2597,21.6,1640.1
4445812835,1,15,0,0,8,10,8,0,0,0,0,16622,6.6,16799,170,32,-1129,-1742,17.0,1662.2,36,5,1,10,8,10,1,1,0,0,17751,7.2,18541,211,45,1129,1742,21.1,1775.1
4495413330,1,43,4,0,5,8,4,0,0,0,0,16616,7.4,19302,240,64,-616,728,24.0,1661.6,16,5,1,8,5,9,1,1,0,0,17232,7.2,18574,234,48,616,-728,23.4,1723.2
4504857073,1,14,3,0,9,10,5,1,1,0,0,17302,6.8,17065,197,39,-1085,-1716,19.7,1730.2,17,0,1,10,9,9,0,0,0,0,18387,7.2,18781,208,67,1085,1716,20.8,1838.7
4519376202,1,14,2,1,5,3,4,1,1,0,0,15836,7.0,18174,223,44,813,487,22.3,1583.6,14,1,0,3,5,3,0,0,0,0,15023,6.8,17687,219,64,-813,-487,21.9,1502.3
4413141960,1,17,2,1,2,2,3,0,0,0,0,14619,6.6,16874,244,40,622,-1048,24.4,1461.9,41,3,0,2,2,1,1,1,0,0,13997,6.8,17922,198,51,-622,1048,19.8,1399.7
4522076814,1,16,5,1,8,6,7,1,1,0,0,17751,7.2,19165,238,60,1570,643,23.8,1775.1,38,3,0,6,8,1,0,0,0,0,16181,7.0,18522,226,52,-1570,-643,22.6,1618.1
4440050075,1,17,1,1,7,1,5,1,1,0,1,18772,7.2,18771,255,55,5169,2153,25.5,1877.2,10,3,0,1,7,1,0,0,0,0,13603,6.6,16618,200,48,-5169,-2153,20.0,1360.3
4526361954,1,24,0,1,8,2,9,1,1,0,1,17422,6.8,17192,211,24,2394,-1292,21.1,1742.2,36,5,0,2,8,3,0,0,0,0,15028,7.0,18484,210,76,-2394,1292,21.0,1502.8
4515916030,1,87,3,0,12,4,15,0,0,0,0,18596,7.2,18850,188,55,3378,3168,18.8,1859.6,15,3,1,4,12,6,1,1,0,0,15218,6.4,15682,207,43,-3378,-3168,20.7,1521.8
4522317510,1,19,4,0,6,4,9,0,0,0,0,16317,6.8,16936,210,39,1163,-539,21.0,1631.7,19,4,1,4,6,1,1,1,0,0,15154,6.8,17475,241,32,-1163,539,24.1,1515.4
4522036239,1,17,3,1,11,3,11,1,0,1,0,18479,7.4,19708,232,48,3187,1811,23.2,1847.9,16,5,0,3,11,2,1,1,0,0,15292,6.8,17897,258,50,-3187,-1811,25.8,1529.2
4474770389,1,19,2,1,5,4,7,1,1,0,0,16359,7.0,18199,210,64,917,-90,21.0,1635.9,15,1,0,4,5,4,0,0,0,0,15442,7.0,18289,218,55,-917,90,21.8,1544.2
4526872283,1,39,2,1,4,0,6,1,1,0,0,15388,6.8,17788,220,52,365,-719,22.0,1538.8,18,1,0,0,4,0,0,0,0,0,15023,6.8,18507,252,76,-365,719,25.2,1502.3
4505728122,1,18,0,0,6,9,7,1,1,0,0,15596,6.2,15360,197,26,-2600,-2112,19.7,1559.6,18,1,1,9,6,7,1,0,1,1,18196,6.6,17472,185,52,2600,2112,18.5,1819.6
4469852956,1,17,3,0,5,5,4,0,0,0,0,16545,7.2,19148,235,67,-207,-251,23.5,1654.5,15,4,1,5,5,6,1,1,0,0,16752,7.2,19399,235,72,207,251,23.5,1675.2
4512161240,1,17,5,1,8,7,4,1,0,1,0,17505,7.2,19027,236,48,1014,850,23.6,1750.5,18,2,0,7,8,5,1,1,0,0,16491,7.0,18177,201,60,-1014,-850,20.1,1649.1
4495631767,1,17,9,1,9,2,9,2,1,1,1,20464,7.4,19989,251,65,6597,4613,25.1,2046.4,15,2,0,2,9,2,0,0,0,0,13867,6.2,15376,215,40,-6597,-4613,21.5,1386.7
4463289443,1,17,5,1,8,4,10,0,0,0,0,18326,7.2,19015,239,51,3517,2356,23.9,1832.6,19,6,0,4,8,4,1,0,1,0,14809,6.6,16659,203,24,-3517,-2356,20.3,1480.9
